"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
19101426,"hemicellulase",19101426,0,1,0
19101454,"lauromacrogols",19101454,0,1,0
19101457,"triclocarban",19101457,0,1,0
19101568,"coccidioidin",19101568,0,1,0
19101597,"trimethylphloroglucinol",19101597,0,1,0
19101604,"cod liver oil",19101604,0,1,0
19101651,"tritoqualine",19101651,0,1,0
19101654,"cetyl dimethicone",19101654,0,1,0
19101677,"trofosfamide",19101677,0,1,0
19101679,"tromantadine",19101679,0,1,0
19101712,"tropatepine",19101712,0,1,0
19101786,"ubiquinol",19101786,0,1,0
19101849,"urapidil",19101849,0,1,0
19102087,"laureth-4",19102087,0,1,0
19102101,"viquidil",19102101,0,1,0
19102105,"xibornol",19102105,0,1,0
19102106,"mepirodipine",19102106,0,1,0
19102107,"zofenopril",19102107,0,1,0
19102108,"zomepirac",19102108,0,1,0
19102109,"zotepine",19102109,0,1,0
19102150,"carglumic acid",19102150,0,1,0
19102230,"ergot alkaloids",19102230,0,1,0
19102231,"thymopentin",19102231,0,1,0
19102300,"chlorphenindione",19102300,0,1,0
19102306,"azintamide",19102306,0,1,0
19102307,"clocinizine",19102307,0,1,0
19102309,"difetarsone",19102309,0,1,0
19102785,"pidotimod",19102785,0,1,0
19103082,"erythrosine",19103082,0,1,0
19103189,"bismuth aluminate",19103189,0,1,0
19103213,"chromium citrate",19103213,0,1,0
19103483,"ethacridine",19103483,0,1,0
19103522,"ethoxazene",19103522,0,1,0
19103572,"air",19103572,0,1,0
19103699,"gadodiamide",19103699,0,1,0
19103723,"gepefrine",19103723,0,1,0
19104221,"ethoglucid",19104221,0,1,0
19104616,"ethylenediamine",19104616,0,1,0
19105879,"ajmaline",19105879,0,1,0
19106100,"factor XIII",19106100,0,1,0
19106287,"vitamin K2",19106287,0,1,0
19106870,"indium In-111 chloride",19106870,0,1,0
19106973,"omega-3 fatty acids",19106973,0,1,0
19107829,"fenspiride",19107829,0,1,0
19108488,"tea tree extract",19108488,0,1,0
19109079,"interferon-beta",19109079,0,1,0
19110701,"fish oils",19110701,0,1,0
19110711,"flufenamic acid",19110711,0,1,0
19110712,"trepibutone",19110712,0,1,0
19110751,"melitracen",19110751,0,1,0
19111234,"fluprednisolone",19111234,0,1,0
19111235,"avobenzone",19111235,0,1,0
19111620,"folic acid",19111620,0,1,0
19112518,"adrafinil",19112518,0,1,0
19112519,"fursultiamin",19112519,0,1,0
19112524,"aluminum acetotartrate",19112524,0,1,0
19112525,"aluminum stearate",19112525,0,1,0
19112526,"galactose",19112526,0,1,0
19112527,"aminaphthone",19112527,0,1,0
19112533,"pumpkin seed oil",19112533,0,1,0
19112534,"barbexaclone",19112534,0,1,0
19112537,"gastric mucins",19112537,0,1,0
19112540,"beta sitosterol",19112540,0,1,0
19112547,"bovine cartilage extract",19112547,0,1,0
19112556,"calcium galactogluconate bromide",19112556,0,1,0
19112563,"calcium polystyrene sulfonate product",19112563,0,1,0
19112567,"calcium stearate",19112567,0,1,0
19112623,"solfenacin",19112623,0,1,0
19112632,"collagen, hydrolyzed",19112632,0,1,0
19112650,"gestronol",19112650,0,1,0
19112898,"iron fumarate",19112898,0,1,0
19112915,"methylfolic acid",19112915,0,1,0
19112944,"phosphate ion",19112944,0,1,0
19113001,"durapatite",19113001,0,1,0
19113004,"glyoxal",19113004,0,1,0
19113007,"bosentan monohydrate",19113007,0,1,0
19113013,"fluindione",19113013,0,1,0
19113015,"fonazine",19113015,0,1,0
19113022,"gluceptate",19113022,0,1,0
19113023,"gold keratinate",19113023,0,1,0
19113026,"Haemophilus influenzae type b",19113026,0,1,0
19113028,"ibopamine",19113028,0,1,0
19113031,"allethrin",19113031,0,1,0
19113032,"iprazochrome",19113032,0,1,0
19113034,"allobarbital",19113034,0,1,0
19113035,"hematoporphyrin",19113035,0,1,0
19113039,"lithium acetate",19113039,0,1,0
19113040,"lithium gluconate",19113040,0,1,0
19113045,"heparinoids",19113045,0,1,0
19113046,"meglumine iotroxinate",19113046,0,1,0
19113052,"almitrine",19113052,0,1,0
19113054,"modified fluid gelatins",19113054,0,1,0
19113055,"monoethyl fumarate",19113055,0,1,0
19113058,"moxaverine",19113058,0,1,0
19113060,"hexobendine",19113060,0,1,0
19113063,"nilvadipine",19113063,0,1,0
19113068,"ferric hexacyanoferrate",19113068,0,1,0
19113703,"sodium glycinate",19113703,0,1,0
19114195,"aluminum sesquichlorohydrate",19114195,0,1,0
19114603,"providone-Iodine",19114603,0,1,0
19114876,"phenobarbital quinidine",19114876,0,1,0
19115033,"aluminum potassium sulfate",19115033,0,1,0
19115044,"prothipendyl",19115044,0,1,0
19115050,"rilmenidine",19115050,0,1,0
19115051,"risedronic acid",19115051,0,1,0
19115053,"alpha-amylase",19115053,0,1,0
19115055,"sennoside B",19115055,0,1,0
19117078,"sodium tartrate",19117078,0,1,0
19117912,"immunoglobulin G",19117912,0,1,0
19118007,"stannous tartrate",19118007,0,1,0
19118265,"succinylated gelatin",19118265,0,1,0
19119253,"terlipressin",19119253,0,1,0
19120306,"tranilast",19120306,0,1,0
19121338,"tocotrienols",19121338,0,1,0
19121484,"cornsilk",19121484,0,1,0
19121628,"whortleberry substance",19121628,0,1,0
19121636,"citrus pectin",19121636,0,1,0
19122123,"interferon type II",19122123,0,1,0
19122130,"brivudine",19122130,0,1,0
19122131,"potassium chlorate",19122131,0,1,0
19122135,"linolenate",19122135,0,1,0
19122136,"atosiban",19122136,0,1,0
19122137,"vildagliptin",19122137,0,1,0
19122138,"iodophors",19122138,0,1,0
19122139,"butyrate",19122139,0,1,0
19122155,"chlorothen",19122155,0,1,0
19122158,"iothalamate",19122158,0,1,0
19122168,"human vaccinia immune globulin",19122168,0,1,0
19122204,"iprindole",19122204,0,1,0
19122259,"iproniazid",19122259,0,1,0
19122262,"chlorproethazine",19122262,0,1,0
19122327,"imidapril",19122327,0,1,0
19122437,"Lactobacillus rhamnosus GG",19122437,0,1,0
19122855,"delmopinol",19122855,0,1,0
19123240,"josamycin",19123240,0,1,0
19123246,"Juniperus communis whole extract",19123246,0,1,0
19123338,"tocamphyl",19123338,0,1,0
19123342,"kininogenase",19123342,0,1,0
19123344,"beta-alanine",19123344,0,1,0
19123346,"khellin",19123346,0,1,0
19123348,"aluminum oxide",19123348,0,1,0
19123502,"clostebol",19123502,0,1,0
19123624,"flutrimazole",19123624,0,1,0
19123696,"aminobutyrate",19123696,0,1,0
19123699,"flufenamate",19123699,0,1,0
19123729,"pentetate",19123729,0,1,0
19123754,"ricinoleate",19123754,0,1,0
19123846,"gamma-aminobutyrate",19123846,0,1,0
19123864,"canrenoate",19123864,0,1,0
19123868,"exametazime",19123868,0,1,0
19123870,"tybamate",19123870,0,1,0
19123877,"amdinocillin",19123877,0,1,0
19123879,"lead",19123879,0,1,0
19124297,"levallorphan",19124297,0,1,0
19124322,"iopanoate",19124322,0,1,0
19124329,"levopropoxyphene",19124329,0,1,0
19124330,"levulinic acid",19124330,0,1,0
19124331,"lidoflazine",19124331,0,1,0
19124477,"lithium",19124477,0,1,0
19124906,"magnesium",19124906,0,1,0
19124972,"green tea extract",19124972,0,1,0
19124981,"mannose",19124981,0,1,0
19125097,"meclofenamic acid",19125097,0,1,0
19125106,"medazepam",19125106,0,1,0
19125201,"pristinamycin",19125201,0,1,0
19125279,"meglumine",19125279,0,1,0
19125390,"mercury",19125390,0,1,0
19125554,"metrizamide",19125554,0,1,0
19125582,"iodine povacrylex",19125582,0,1,0
19125628,"aminopyrine",19125628,0,1,0
19125634,"pentetreotide",19125634,0,1,0
19125635,"mitobronitol",19125635,0,1,0
19125750,"chromium polynicotinate",19125750,0,1,0
19126395,"oregano oil",19126395,0,1,0
19126510,"fumarate",19126510,0,1,0
19126511,"gluconate",19126511,0,1,0
19126516,"malate",19126516,0,1,0
19126536,"oleate",19126536,0,1,0
19126622,"moxalactam",19126622,0,1,0
19126774,"mucins",19126774,0,1,0
19126894,"ammonium",19126894,0,1,0
19126896,"muramidase",19126896,0,1,0
19126915,"pafuramidine",19126915,0,1,0
19126916,"pyruvate",19126916,0,1,0
19126937,"NADH",19126937,0,1,0
19127444,"Vitis extract",19127444,0,1,0
19127547,"calcium citrate malate",19127547,0,1,0
19127550,"nialamide",19127550,0,1,0
19127551,"nifurtimox",19127551,0,1,0
19127669,"lithium aspartate",19127669,0,1,0
19127890,"inert ingredients",19127890,0,1,0
19128066,"nomifensine",19128066,0,1,0
19128219,"norethandrolone",19128219,0,1,0
19128258,"norgestrienone",19128258,0,1,0
19128375,"noxythiolin",19128375,0,1,0
19129274,"reviparin",19129274,0,1,0
19129400,"propinox",19129400,0,1,0
19129635,"opipramol",19129635,0,1,0
19129638,"orotic acid",19129638,0,1,0
19129640,"ouabain",19129640,0,1,0
19129641,"octocrylene",19129641,0,1,0
19129642,"oxolinic acid",19129642,0,1,0
19129643,"oxyfedrine",19129643,0,1,0
19129646,"4-aminohippuric acid",19129646,0,1,0
19129648,"papaveretum",19129648,0,1,0
19129738,"paraffin",19129738,0,1,0
19131064,"sodium stibogluconate",19131064,0,1,0
19131663,"perazine",19131663,0,1,0
19132294,"edrecolomab",19132294,0,1,0
19132884,"phenazocine",19132884,0,1,0
19132886,"phenylethyl alcohol",19132886,0,1,0
19132888,"oxyphenisatin",19132888,0,1,0
19132889,"phenoperidine",19132889,0,1,0
19132890,"strontium-89",19132890,0,1,0
19132892,"phenylhydrazine",19132892,0,1,0
19132906,"canrenoic acid",19132906,0,1,0
19132965,"Plantago seed",19132965,0,1,0
19132967,"ispaghula extract",19132967,0,1,0
19132988,"phosphatidylethanolamines",19132988,0,1,0
19132989,"phosphatidylinositols",19132989,0,1,0
19132990,"phosphocysteamine",19132990,0,1,0
19133173,"detajmium",19133173,0,1,0
19133329,"piketoprofen",19133329,0,1,0
19133366,"phytic acid",19133366,0,1,0
19133992,"pipothiazine",19133992,0,1,0
19134000,"piribedil",19134000,0,1,0
19134009,"pirinitramide",19134009,0,1,0
19134133,"proxibarbal",19134133,0,1,0
19135473,"acai berry extract",19135473,0,1,0
19135778,"polyethylenes",19135778,0,1,0
19135782,"polysorbates",19135782,0,1,0
19135785,"telmesteine",19135785,0,1,0
19135786,"potassium dichromate",19135786,0,1,0
19135788,"potassium permanganate",19135788,0,1,0
19135789,"potassium sorbate",19135789,0,1,0
19135791,"practolol",19135791,0,1,0
19135792,"prajmaline",19135792,0,1,0
19135793,"prednimustine",19135793,0,1,0
19135796,"feprazone",19135796,0,1,0
19135802,"propanidid",19135802,0,1,0
19135804,"propolis",19135804,0,1,0
19135808,"proscillaridin",19135808,0,1,0
19135810,"zinc bromide",19135810,0,1,0
19135812,"prothionamide",19135812,0,1,0
19135814,"thymol iodide",19135814,0,1,0
19135815,"nitromersol",19135815,0,1,0
19135816,"acrisorcin",19135816,0,1,0
19135817,"phthalylsulfacetamide",19135817,0,1,0
19135822,"diphemanil",19135822,0,1,0
19135823,"gitalin",19135823,0,1,0
19135825,"chloral betaine",19135825,0,1,0
19135827,"vinbarbital",19135827,0,1,0
19135828,"captodiamine",19135828,0,1,0
19135830,"rabies immune globulin, human",19135830,0,1,0
19135844,"natural graphite",19135844,0,1,0
19135845,"pyrrolidonecarboxylic acid",19135845,0,1,0
19135846,"calcium sulfide",19135846,0,1,0
19135847,"indium-111",19135847,0,1,0
19135848,"99 molybdenum",19135848,0,1,0
19135849,"82 strontium",19135849,0,1,0
19135850,"85 strontium",19135850,0,1,0
19135852,"technetium 99m",19135852,0,1,0
19135854,"169 ytterbium",19135854,0,1,0
19135863,"rosemary oil",19135863,0,1,0
19135879,"acetyl salicylate",19135879,0,1,0
19135903,"dihydro-alpha-ergocryptine",19135903,0,1,0
19135904,"dihydro-beta-ergocryptine",19135904,0,1,0
19135921,"meradimate",19135921,0,1,0
19135922,"homosalate",19135922,0,1,0
19135923,"octisalate",19135923,0,1,0
19135924,"selenomethionine Se 75",19135924,0,1,0
19135928,"soy protein-iron complex",19135928,0,1,0
19135930,"sodium chromate Cr51",19135930,0,1,0
19135931,"cyanocobalamin Co57",19135931,0,1,0
19135932,"Rauwolfia alkaloids",19135932,0,1,0
19135936,"razoxane",19135936,0,1,0
19135941,"thallous chloride Tl201",19135941,0,1,0
19135942,"equine diphtheria antitoxin",19135942,0,1,0
19136008,"rifamycins",19136008,0,1,0
19136013,"RNA",19136013,0,1,0
19136024,"rolitetracycline",19136024,0,1,0
19136027,"S-adenosylmethionine sulfate tosylate",19136027,0,1,0
19136028,"Saccharomyces cerevisiae",19136028,0,1,0
19136031,"saralasin",19136031,0,1,0
19136036,"selenomethionine",19136036,0,1,0
19136040,"carbaryl",19136040,0,1,0
19136041,"antilymphocyte immunoglobulin",19136041,0,1,0
19136043,"silver preparation",19136043,0,1,0
19136044,"sisomicin",19136044,0,1,0
19136046,"sitosterols",19136046,0,1,0
19136048,"sodium",19136048,0,1,0
19136066,"somatostatin",19136066,0,1,0
19136097,"Bifidobacterium Infantis",19136097,0,1,0
19136184,"streptodornase",19136184,0,1,0
19136187,"streptokinase",19136187,0,1,0
19136207,"lymphocyte immune globulin, anti-thymocyte globulin",19136207,0,1,0
19136210,"streptozocin",19136210,0,1,0
19136247,"sucrose",19136247,0,1,0
19136423,"sulfalene",19136423,0,1,0
19136426,"sulfamerazine",19136426,0,1,0
19136429,"sulfamethazine",19136429,0,1,0
19136481,"sulfamoxole",19136481,0,1,0
19136493,"sulfapyridine",19136493,0,1,0
19136626,"sulpiride",19136626,0,1,0
19136642,"superoxide dismutase",19136642,0,1,0
19136651,"suramin",19136651,0,1,0
19136654,"apazone",19136654,0,1,0
19136716,"taurine",19136716,0,1,0
19136750,"teniposide",19136750,0,1,0
19137031,"ispaghula husk",19137031,0,1,0
19137042,"thalidomide",19137042,0,1,0
19137056,"theobromine",19137056,0,1,0
19137312,"thiamine",19137312,0,1,0
19137362,"thiamphenicol",19137362,0,1,0
19137377,"thimerosal",19137377,0,1,0
19137385,"thiotepa",19137385,0,1,0
21600004,"Caries prophylactic agents",21600004,0,1,0
21600011,"Antiinfectives and antiseptics for local oral treatment",21600011,0,1,0
21600033,"Corticosteroids for local oral treatment",21600033,0,1,0
21600038,"Other agents for local oral treatment",21600038,0,1,0
21600048,"Magnesium compounds",21600048,0,1,0
21600055,"Aluminium compounds",21600055,0,1,0
21600064,"Calcium compounds",21600064,0,1,0
21600068,"Combinations and complexes of aluminium, calcium and magnesium compounds",21600068,0,1,0
21600074,"Antacids with antiflatulents",21600074,0,1,0
21600077,"Antacids with antispasmodics",21600077,0,1,0
21600078,"Antacids with sodium bicarbonate",21600078,0,1,0
21600079,"Antacids, other combinations",21600079,0,1,0
21600081,"H2-receptor antagonists",21600081,0,1,0
21600092,"Prostaglandins",21600092,0,1,0
21600095,"Proton pump inhibitors",21600095,0,1,0
21600101,"Combinations for eradication of Helicobacter pylori",21600101,0,1,0
21600109,"Other drugs for peptic ulcer and gastro-oesophageal reflux disease (GORD)",21600109,0,1,0
21600129,"Synthetic anticholinergics, esters with tertiary amino group",21600129,0,1,0
21600139,"Synthetic anticholinergics, quaternary ammonium compounds",21600139,0,1,0
21600161,"Synthetic antispasmodics, amides with tertiary amines",21600161,0,1,0
21600165,"Papaverine and derivatives",21600165,0,1,0
21600169,"Serotonin receptor antagonists",21600169,0,1,0
21600174,"Other drugs for functional gastrointestinal disorders",21600174,0,1,0
21600191,"Belladonna alkaloids, tertiary amines",21600191,0,1,0
21600195,"Belladonna alkaloids, semisynthetic, quaternary ammonium compounds",21600195,0,1,0
21600202,"Synthetic anticholinergic agents in combination with psycholeptics",21600202,0,1,0
21600213,"Belladonna and derivatives in combination with psycholeptics",21600213,0,1,0
21600219,"Other antispasmodics in combination with psycholeptics",21600219,0,1,0
21600221,"Synthetic anticholinergic agents in combination with analgesics",21600221,0,1,0
21600229,"Belladonna and derivatives in combination with analgesics",21600229,0,1,0
21600231,"Other antispasmodics in combination with analgesics",21600231,0,1,0
21600240,"Scilla glycosides",21600240,0,1,0
21600243,"Strophanthus glycosides",21600243,0,1,0
21600246,"Other cardiac glycosides",21600246,0,1,0
21600249,"Antiarrhythmics, class Ia",21600249,0,1,0
21600259,"Antiarrhythmics, class Ib",21600259,0,1,0
21600264,"Antiarrhythmics, class Ic",21600264,0,1,0
21600269,"Antiarrhythmics, class III",21600269,0,1,0
21600276,"Other antiarrhythmics, class I and III",21600276,0,1,0
21600280,"Adrenergic and dopaminergic agents",21600280,0,1,0
21600306,"Phosphodiesterase inhibitors",21600306,0,1,0
21600311,"Other cardiac stimulants",21600311,0,1,0
21600316,"Organic nitrates",21600316,0,1,0
21600335,"Quinolone vasodilators",21600335,0,1,0
21600337,"Other vasodilators used in cardiac diseases",21600337,0,1,0
21600361,"Prostaglandins",21600361,0,1,0
21600363,"Other cardiac preparations",21600363,0,1,0
21600380,"Other cardiac combination products",21600380,0,1,0
21600383,"Rauwolfia alkaloids",21600383,0,1,0
21600394,"Methyldopa",21600394,0,1,0
21600397,"Imidazoline receptor agonists",21600397,0,1,0
21600404,"Sulfonium derivatives",21600404,0,1,0
21600406,"Secondary and tertiary amines",21600406,0,1,0
21600408,"Bisquaternary ammonium compounds",21600408,0,1,0
21600410,"Alpha-adrenoreceptor antagonists",21600410,0,1,0
21600416,"Guanidine derivatives",21600416,0,1,0
21600425,"Thiazide derivatives",21600425,0,1,0
21600427,"Hydrazinophthalazine derivatives",21600427,0,1,0
21600432,"Pyrimidine derivatives",21600432,0,1,0
21600434,"Nitroferricyanide derivatives",21600434,0,1,0
21600436,"Guanidine derivatives",21600436,0,1,0
21600439,"Alkaloids, excl. rauwolfia",21600439,0,1,0
21600441,"Tyrosine hydroxylase inhibitors",21600441,0,1,0
21600443,"MAO inhibitors",21600443,0,1,0
21600445,"Serotonin antagonists",21600445,0,1,0
21600447,"Antihypertensives for pulmonary arterial hypertension",21600447,0,1,0
21600452,"Rauwolfia alkaloids and diuretics in combination",21600452,0,1,0
21600464,"Methyldopa and diuretics in combination",21600464,0,1,0
21600466,"Imidazoline receptor agonists in combination with diuretics",21600466,0,1,0
21600470,"Alpha-adrenoreceptor antagonists and diuretics",21600470,0,1,0
21600472,"Guanidine derivatives and diuretics",21600472,0,1,0
21600474,"Hydrazinophthalazine derivatives and diuretics",21600474,0,1,0
21600480,"Antispasmodics, psycholeptics and analgesics in combination",21600480,0,1,0
21600481,"Antispasmodics in combination with other drugs",21600481,0,1,0
21600483,"Propulsives",21600483,0,1,0
21600492,"Serotonin (5HT3) antagonists",21600492,0,1,0
21600498,"Other antiemetics",21600498,0,1,0
21600511,"Bile acids and derivatives",21600511,0,1,0
21600515,"Preparations for biliary tract therapy",21600515,0,1,0
21600517,"Other drugs for bile therapy",21600517,0,1,0
21600522,"Liver therapy",21600522,0,1,0
21600533,"Softeners, emollients",21600533,0,1,0
21600537,"Contact laxatives",21600537,0,1,0
21600554,"Bulk-forming laxatives",21600554,0,1,0
21600565,"Osmotically acting laxatives",21600565,0,1,0
21600583,"Enemas",21600583,0,1,0
21600593,"Peripheral opioid receptor antagonists",21600593,0,1,0
21600596,"Other drugs for constipation",21600596,0,1,0
21600602,"Antibiotics",21600602,0,1,0
21600616,"Sulfonamides",21600616,0,1,0
21600620,"Imidazole derivatives",21600620,0,1,0
21600622,"Other intestinal antiinfectives",21600622,0,1,0
21600628,"Charcoal preparations",21600628,0,1,0
21600631,"Bismuth preparations",21600631,0,1,0
21600632,"Other intestinal adsorbents",21600632,0,1,0
21600641,"Oral rehydration salt formulations",21600641,0,1,0
21600643,"Antipropulsives",21600643,0,1,0
21600652,"Corticosteroids acting locally",21600652,0,1,0
21600660,"Antiallergic agents, excl. corticosteroids",21600660,0,1,0
21600662,"Aminosalicylic acid and similar agents",21600662,0,1,0
21600668,"Antidiarrheal microorganisms",21600668,0,1,0
21600673,"Other antidiarrheals",21600673,0,1,0
21600681,"Centrally acting antiobesity products",21600681,0,1,0
21600693,"Peripherally acting antiobesity products",21600693,0,1,0
21600695,"Other antiobesity drugs",21600695,0,1,0
21600699,"Enzyme preparations",21600699,0,1,0
21600704,"Acid preparations",21600704,0,1,0
21600709,"Enzyme and acid preparations, combinations",21600709,0,1,0
21600714,"Insulins and analogues for injection, fast-acting",21600714,0,1,0
